objectId,createdOn,submitterId,score,writeUp
9695439,11/15/2019 12:43 PM,icx_bxai,23.23761, Single Cell Signaling in Breast Cancer Challenge icx_bxai
9694578,10/31/2019 3:51 PM,@pqiu,25.718688, Single Cell Signaling in Breast Cancer Challenge submissions - pqiu
9695468,11/15/2019 10:23 PM,orangeballs,26.580704, single_cell_signaling_orangeballs
9695207,43780.796527777777,PaL,27.101001, SCSBCCPaL
9695459,11/15/2019 8:29 PM,NAD,30.308843, Single Cell Signaling in Breast Cancer Challenge NAD
9695354,11/14/2019 5:03 PM,SCG,33.524451," Single Cell Signaling in Breast Cancer Challenge, SCG"
9695272,43810.685416666667,AMbeRland,35.944273, Single Cell Proteomics Challenge
9695443,11/15/2019 2:58 PM,Sleeping,58.763074, Single Cell Signaling in Breast Cancer Challenge Sleeping
9695449,11/15/2019 6:16 PM,hipathia,60.325022, Single Cell Signaling in Breast Cancer Challenge hipathia
9694295,10/27/2019 8:29 PM,hulab SCS,61.473758, Single Cell Signaling hulab
9695497,11/16/2019 1:52 AM,CSBL,66.754242, SCSBCC
9694663,43507.777777777781,@msinkala,75.868852, Single Cell Signalling
9695368,11/14/2019 9:35 PM,@Huiyuan,86.207219, SingleCell
9695316,11/13/2019 4:53 PM,SanGuo,90.462746, Single Cell Signaling in Breast Cancer Challenge SanGuo
9695266,43810.322916666664,Raghava_India_SCS,96.758617, SCS_write_ups
9694453,10/30/2019 9:11 AM,KAUST_RSS,163.888993, Single Cell Signaling in Breast Cancer Challenge KAUST_RSS
