objectId,createdOn,submitterId,score,writeUp
9695436,11/15/2019 12:14 PM,icx_bxai,40.581228, Single Cell Signaling in Breast Cancer Challenge icx_bxai
9695469,11/15/2019 10:24 PM,orangeballs,45.352024, single_cell_signaling_orangeballs
9695270,43810.627083333333,AMbeRland,46.888117, Single Cell Proteomics Challenge
9694945,43627.429166666669,@msinkala,48.925488, Single Cell Signalling
9694325,10/28/2019 8:02 AM,@GaoGao199694,50.302839, Single Cell Signaling in Breast Cancer Challenge CHINA NO.1
9695422,11/15/2019 5:36 AM,NAD,51.714254, Single Cell Signaling in Breast Cancer Challenge NAD
9695205,43780.79583333333,PaL,51.908775, SCSBCCPaL
9695451,11/15/2019 6:18 PM,hipathia,109.668324, Single Cell Signaling in Breast Cancer Challenge hipathia
9694624,43507.132638888892,@pqiu,122.018684, Single Cell Signaling in Breast Cancer Challenge submissions - pqiu
9694791,43566.998611111114,CSBL,123.977222, SCSBCC
9695317,11/13/2019 4:54 PM,SanGuo,146.577614, Single Cell Signaling in Breast Cancer Challenge SanGuo
9695369,11/14/2019 9:35 PM,@Huiyuan,175.435172, SingleCell
9694455,10/30/2019 9:12 AM,KAUST_RSS,250.790393, Single Cell Signaling in Breast Cancer Challenge KAUST_RSS
9694099,10/18/2019 12:19 PM,Raghava_India_SCS,252.525155, SCS_write_ups
